fold,model,index,y_true,y_proba,y_pred
1,baseline_lr,0,1,0.9996379140239258,1
1,baseline_lr,8,1,0.7094308850182244,1
1,baseline_lr,14,1,0.9995520443122733,1
1,baseline_lr,20,1,0.9981803731075953,1
1,baseline_lr,29,1,0.7498000177757324,1
1,baseline_lr,35,1,0.9443965317230103,1
1,baseline_lr,42,0,0.005481309008489101,0
1,baseline_lr,49,0,0.04002079701700566,0
1,baseline_lr,62,0,0.22024087292061517,0
1,baseline_lr,63,0,0.21387388163814186,0
1,baseline_lr,65,0,0.034385154023956005,0
1,baseline_lr,67,0,0.047063034238621286,0
1,baseline_lr,70,0,0.0011495649177794207,0
1,baseline_lr,72,0,0.06906888853274147,0
1,baseline_lr,84,0,0.06797159515182645,0
1,baseline_lr,86,0,0.5982726100008419,1
1,baseline_lr,92,1,0.887152382768486,1
1,baseline_lr,93,0,0.03888274267974312,0
1,baseline_lr,94,0,0.001685242215162591,0
1,baseline_lr,95,1,0.8049229223290283,1
1,baseline_lr,97,0,0.011368796134395846,0
1,baseline_lr,98,0,0.27884501773242554,0
1,baseline_lr,112,1,0.8923118131488746,1
1,baseline_lr,113,1,0.9952303343974651,1
1,baseline_lr,119,0,0.07964715640104529,0
1,baseline_lr,122,1,0.5749493027166892,1
1,baseline_lr,128,0,0.0022744224247568464,0
1,baseline_lr,131,0,0.07785277205904706,0
1,baseline_lr,138,1,0.49953508098751004,0
1,baseline_lr,139,1,0.7351182836134524,1
1,baseline_lr,143,1,0.9253411138630382,1
1,baseline_lr,144,1,0.7124261918622835,1
1,baseline_lr,146,1,0.9960674842628102,1
1,baseline_lr,149,0,0.1466182855974676,0
1,baseline_lr,156,0,0.027116878227899592,0
1,baseline_lr,171,1,0.9988987508483254,1
1,baseline_lr,176,1,0.532925412527005,1
1,baseline_lr,180,1,0.9923233892321789,1
1,baseline_lr,190,0,0.016620642524821247,0
1,baseline_lr,196,1,0.9975552359881952,1
1,baseline_lr,210,1,0.07003670247555671,0
1,baseline_lr,219,0,0.020964099860870073,0
1,baseline_lr,225,1,0.9697403736463798,1
1,baseline_lr,229,1,0.9554682710161623,1
1,baseline_lr,235,0,0.010716798842065183,0
1,baseline_lr,236,0,0.036975465992317734,0
1,baseline_lr,237,1,0.9907928629902202,1
1,baseline_lr,240,1,0.9985517994015248,1
1,baseline_lr,242,0,0.35638322717608334,0
1,baseline_lr,249,0,0.010189292279609973,0
1,baseline_lr,250,0,0.13285348550474815,0
1,baseline_lr,257,0,0.0705396846193993,0
1,baseline_lr,258,1,0.9989119380298159,1
1,baseline_lr,259,0,0.11418921844254426,0
1,baseline_lr,260,1,0.9990367032450104,1
1,baseline_lr,268,0,0.15948815811512307,0
1,baseline_lr,276,1,0.9920013860178115,1
1,baseline_lr,284,0,0.018762978280144973,0
1,baseline_lr,285,0,0.07366339203492825,0
1,baseline_lr,287,0,0.07899521209958162,0
1,baseline_lr,294,0,0.04541855422892395,0
1,baseline_lr,297,0,0.45122187537190905,0
1,baseline_lr,301,0,0.02639304927233907,0
1,baseline_lr,302,0,0.9866120075996948,1
1,baseline_lr,304,1,0.9957732193034372,1
1,baseline_lr,316,0,0.1765971700791182,0
1,baseline_lr,323,0,0.037850799534480666,0
1,baseline_lr,331,0,0.10561772821597902,0
1,baseline_lr,332,0,0.291391838593135,0
1,baseline_lr,333,0,0.030734819878968856,0
1,baseline_lr,335,0,0.07085083498096059,0
1,baseline_lr,336,0,0.0417852540053207,0
1,baseline_lr,340,0,0.5073371953778097,1
1,baseline_lr,344,0,0.4318214261780611,0
1,baseline_lr,346,0,0.1476453003073537,0
1,baseline_lr,347,1,0.9756242613985139,1
1,baseline_lr,350,1,0.835711121283007,1
1,baseline_lr,354,0,0.061343678424351476,0
1,baseline_lr,359,1,0.9882814679552077,1
1,baseline_lr,372,0,0.03227071151709983,0
1,baseline_lr,374,0,0.16910974046943464,0
1,baseline_lr,378,0,0.1406065782441253,0
1,baseline_lr,382,0,0.00707880859121374,0
1,baseline_lr,383,0,0.009590492963525753,0
1,baseline_lr,385,0,0.021704370524712625,0
1,baseline_lr,390,1,0.9860165910250949,1
1,baseline_lr,400,1,0.956605326220259,1
1,baseline_lr,402,1,0.0588241014899504,0
1,baseline_lr,414,1,0.9957952297212631,1
1,baseline_lr,416,1,0.9850013357585162,1
1,baseline_lr,421,1,0.9048879639749631,1
1,baseline_lr,434,0,0.5686276045452928,1
1,baseline_lr,436,0,0.052624207489496894,0
1,baseline_lr,441,0,0.12427247599166313,0
1,baseline_lr,444,0,0.00673995176155704,0
1,baseline_lr,446,0,0.003672503064809953,0
1,baseline_lr,448,0,0.023546801085562306,0
1,baseline_lr,453,0,0.04868840301192147,0
1,baseline_lr,457,0,0.015057533613909315,0
1,baseline_lr,459,1,0.9989791630207302,1
1,baseline_lr,462,0,0.018720487970444642,0
1,baseline_lr,466,0,0.11144905646009173,0
1,baseline_lr,471,0,0.13984126704141564,0
1,baseline_lr,476,0,0.11398230130102519,0
1,baseline_lr,483,1,0.9998469109478909,1
1,baseline_lr,490,1,0.9998969046236853,1
1,baseline_lr,499,0,0.1299986600325269,0
1,baseline_lr,508,0,0.5344595194273937,1
1,baseline_lr,511,0,0.060166820012684995,0
1,baseline_lr,516,0,0.056007209682430004,0
1,baseline_lr,517,0,0.011436881723490677,0
1,baseline_lr,533,0,0.15445519830329218,0
1,baseline_lr,537,1,0.4838655041859912,0
1,baseline_lr,554,1,0.9875760573981374,1
1,baseline_dt,0,1,1.0,1
1,baseline_dt,8,1,1.0,1
1,baseline_dt,14,1,1.0,1
1,baseline_dt,20,1,1.0,1
1,baseline_dt,29,1,1.0,1
1,baseline_dt,35,1,1.0,1
1,baseline_dt,42,0,0.0,0
1,baseline_dt,49,0,0.0,0
1,baseline_dt,62,0,0.0,0
1,baseline_dt,63,0,0.0,0
1,baseline_dt,65,0,0.0,0
1,baseline_dt,67,0,0.0,0
1,baseline_dt,70,0,0.0,0
1,baseline_dt,72,0,0.0,0
1,baseline_dt,84,0,0.0,0
1,baseline_dt,86,0,0.2972972972972973,0
1,baseline_dt,92,1,1.0,1
1,baseline_dt,93,0,0.0,0
1,baseline_dt,94,0,0.0,0
1,baseline_dt,95,1,1.0,1
1,baseline_dt,97,0,0.0,0
1,baseline_dt,98,0,1.0,1
1,baseline_dt,112,1,1.0,1
1,baseline_dt,113,1,1.0,1
1,baseline_dt,119,0,0.0,0
1,baseline_dt,122,1,0.7173913043478259,1
1,baseline_dt,128,0,0.0,0
1,baseline_dt,131,0,0.0,0
1,baseline_dt,138,1,0.0,0
1,baseline_dt,139,1,0.7173913043478259,1
1,baseline_dt,143,1,1.0,1
1,baseline_dt,144,1,0.8712871287128714,1
1,baseline_dt,146,1,1.0,1
1,baseline_dt,149,0,0.0,0
1,baseline_dt,156,0,0.0,0
1,baseline_dt,171,1,1.0,1
1,baseline_dt,176,1,1.0,1
1,baseline_dt,180,1,1.0,1
1,baseline_dt,190,0,0.0,0
1,baseline_dt,196,1,1.0,1
1,baseline_dt,210,1,0.0,0
1,baseline_dt,219,0,0.0,0
1,baseline_dt,225,1,1.0,1
1,baseline_dt,229,1,1.0,1
1,baseline_dt,235,0,0.0,0
1,baseline_dt,236,0,0.0,0
1,baseline_dt,237,1,1.0,1
1,baseline_dt,240,1,1.0,1
1,baseline_dt,242,0,0.0,0
1,baseline_dt,249,0,0.0,0
1,baseline_dt,250,0,0.0,0
1,baseline_dt,257,0,0.5038167938931298,1
1,baseline_dt,258,1,1.0,1
1,baseline_dt,259,0,0.0,0
1,baseline_dt,260,1,1.0,1
1,baseline_dt,268,0,0.0,0
1,baseline_dt,276,1,1.0,1
1,baseline_dt,284,0,0.0,0
1,baseline_dt,285,0,0.0,0
1,baseline_dt,287,0,0.0,0
1,baseline_dt,294,0,0.0,0
1,baseline_dt,297,0,0.0,0
1,baseline_dt,301,0,0.0,0
1,baseline_dt,302,0,1.0,1
1,baseline_dt,304,1,1.0,1
1,baseline_dt,316,0,0.0,0
1,baseline_dt,323,0,0.0,0
1,baseline_dt,331,0,0.0,0
1,baseline_dt,332,0,0.0,0
1,baseline_dt,333,0,0.0,0
1,baseline_dt,335,0,0.5038167938931298,1
1,baseline_dt,336,0,0.0,0
1,baseline_dt,340,0,1.0,1
1,baseline_dt,344,0,0.0,0
1,baseline_dt,346,0,0.0,0
1,baseline_dt,347,1,1.0,1
1,baseline_dt,350,1,0.8712871287128714,1
1,baseline_dt,354,0,0.0,0
1,baseline_dt,359,1,1.0,1
1,baseline_dt,372,0,0.0,0
1,baseline_dt,374,0,0.0,0
1,baseline_dt,378,0,0.0,0
1,baseline_dt,382,0,0.0,0
1,baseline_dt,383,0,0.0,0
1,baseline_dt,385,0,0.0,0
1,baseline_dt,390,1,1.0,1
1,baseline_dt,400,1,1.0,1
1,baseline_dt,402,1,0.0,0
1,baseline_dt,414,1,1.0,1
1,baseline_dt,416,1,1.0,1
1,baseline_dt,421,1,1.0,1
1,baseline_dt,434,0,0.0,0
1,baseline_dt,436,0,0.0,0
1,baseline_dt,441,0,0.0,0
1,baseline_dt,444,0,0.0,0
1,baseline_dt,446,0,0.0,0
1,baseline_dt,448,0,0.0,0
1,baseline_dt,453,0,0.0,0
1,baseline_dt,457,0,0.0,0
1,baseline_dt,459,1,1.0,1
1,baseline_dt,462,0,0.0,0
1,baseline_dt,466,0,0.0,0
1,baseline_dt,471,0,0.0,0
1,baseline_dt,476,0,0.0,0
1,baseline_dt,483,1,1.0,1
1,baseline_dt,490,1,1.0,1
1,baseline_dt,499,0,0.0,0
1,baseline_dt,508,0,1.0,1
1,baseline_dt,511,0,0.0,0
1,baseline_dt,516,0,0.0,0
1,baseline_dt,517,0,0.0,0
1,baseline_dt,533,0,0.0,0
1,baseline_dt,537,1,0.0,0
1,baseline_dt,554,1,1.0,1
1,homog_rf,0,1,0.9582915841039622,1
1,homog_rf,8,1,0.6694372886408307,1
1,homog_rf,14,1,0.9930851262191623,1
1,homog_rf,20,1,0.9931428571428572,1
1,homog_rf,29,1,0.5517212178457733,1
1,homog_rf,35,1,0.9270219298245614,1
1,homog_rf,42,0,0.025462929475587703,0
1,homog_rf,49,0,0.008577380952380953,0
1,homog_rf,62,0,0.16431065267997358,0
1,homog_rf,63,0,0.18112427410166215,0
1,homog_rf,65,0,0.0,0
1,homog_rf,67,0,0.009428571428571429,0
1,homog_rf,70,0,0.0,0
1,homog_rf,72,0,0.008331193838254172,0
1,homog_rf,84,0,0.015462929475587703,0
1,homog_rf,86,0,0.5163822846430794,1
1,homog_rf,92,1,0.9458044244647765,1
1,homog_rf,93,0,0.008577380952380953,0
1,homog_rf,94,0,0.0,0
1,homog_rf,95,1,0.9408706140350876,1
1,homog_rf,97,0,0.0,0
1,homog_rf,98,0,0.28067510607230906,0
1,homog_rf,112,1,0.9477167919799498,1
1,homog_rf,113,1,0.9927545961422544,1
1,homog_rf,119,0,0.0220663737045316,0
1,homog_rf,122,1,0.4908194728569243,0
1,homog_rf,128,0,0.017598235841898326,0
1,homog_rf,131,0,0.008142857142857143,0
1,homog_rf,138,1,0.6025669018553526,1
1,homog_rf,139,1,0.6359521565437184,1
1,homog_rf,143,1,0.9364638680033416,1
1,homog_rf,144,1,0.7486185551056791,1
1,homog_rf,146,1,1.0,1
1,homog_rf,149,0,0.03064214992927864,0
1,homog_rf,156,0,0.035243754879000784,0
1,homog_rf,171,1,1.0,1
1,homog_rf,176,1,0.5939313017981146,1
1,homog_rf,180,1,0.8979993244813909,1
1,homog_rf,190,0,0.012571428571428572,0
1,homog_rf,196,1,0.9981428571428572,1
1,homog_rf,210,1,0.02357738095238095,0
1,homog_rf,219,0,0.026494945133103024,0
1,homog_rf,225,1,0.9862857142857143,1
1,homog_rf,229,1,0.8750520056496296,1
1,homog_rf,235,0,0.0,0
1,homog_rf,236,0,0.0,0
1,homog_rf,237,1,0.9981428571428572,1
1,homog_rf,240,1,0.9941772151898735,1
1,homog_rf,242,0,0.28773304314592685,0
1,homog_rf,249,0,0.003142857142857143,0
1,homog_rf,250,0,0.023523516783762684,0
1,homog_rf,257,0,0.014241082628740858,0
1,homog_rf,258,1,0.9776723263075722,1
1,homog_rf,259,0,0.009356435643564358,0
1,homog_rf,260,1,0.8929372160608028,1
1,homog_rf,268,0,0.10213100547826937,0
1,homog_rf,276,1,1.0,1
1,homog_rf,284,0,0.0,0
1,homog_rf,285,0,0.0,0
1,homog_rf,287,0,0.061876566416040106,0
1,homog_rf,294,0,0.015046262808921039,0
1,homog_rf,297,0,0.5682271233079864,1
1,homog_rf,301,0,0.032112636513452635,0
1,homog_rf,302,0,0.929392770329438,1
1,homog_rf,304,1,1.0,1
1,homog_rf,316,0,0.07831739007284062,0
1,homog_rf,323,0,0.02113791864206698,0
1,homog_rf,331,0,0.04572525062656641,0
1,homog_rf,332,0,0.32167875106303595,0
1,homog_rf,333,0,0.038616751530725545,0
1,homog_rf,335,0,0.04741997644728864,0
1,homog_rf,336,0,0.0,0
1,homog_rf,340,0,0.6505755795143735,1
1,homog_rf,344,0,0.18164289314181467,0
1,homog_rf,346,0,0.020253888928675873,0
1,homog_rf,347,1,0.995,1
1,homog_rf,350,1,0.8621021237091903,1
1,homog_rf,354,0,0.0022916666666666667,0
1,homog_rf,359,1,0.9780791800044666,1
1,homog_rf,372,0,0.0,0
1,homog_rf,374,0,0.03833525411890381,0
1,homog_rf,378,0,0.07182199311830104,0
1,homog_rf,382,0,0.0,0
1,homog_rf,383,0,0.031222037147323755,0
